759,806,686,1961,1655,842,760,1358,503,735
513,131,260,495,1048,1366,439,213,742,531
1176,1589,848,1061,466,586,1780,911,1179,702
502,273,370,1353,464,1195,1681,1401,1889,1746
66,777,536,1154,1254,1232,343,7,576,891
447,880,917,170,603,151,1653,1179,227,404
197,1671,143,465,955,1722,1759,1201,1730,656
1333,1801,831,450,1811,1179,385,1858,719,1927
1898,423,1930,1676,899,1632,1504,93,702,1218
867,891,773,694,504,328,637,1585,1997,1381
323,1666,411,1808,137,786,1569,1366,1311,1376
154,1700,183,1479,1976,1883,1937,402,474,1468
440,99,279,266,91,1719,704,1850,1775,1180
1176,391,167,22,1632,1031,325,648,624,1678
272,1330,1090,704,1381,179,858,763,42,1108
221,6,395,1330,418,465,1704,1917,1129,1657
1126,696,949,173,1151,1989,665,725,938,395
120,1171,642,189,1944,455,954,1877,251,1677
611,1818,1329,1728,135,218,1075,1062,1808,468
4,1336,615,1841,1264,1865,970,322,257,1286
1034,1599,119,526,981,1839,120,1188,1726,889
125,1638,1145,968,1069,556,924,1929,687,1672
353,1124,527,307,437,1308,412,277,1145,221
1175,775,1935,100,1982,443,142,278,1451,378
242,1382,1854,1154,794,931,739,1624,788,1558
1018,64,548,284,1757,400,892,1913,1708,510
371,539,358,251,902,775,631,1593,512,1165
284,740,115,1386,914,375,559,1413,1925,615
37,1817,344,1736,233,1275,1806,244,1345,255
1211,1053,1785,578,250,863,448,1662,954,946
855,1426,1889,645,1025,592,1823,562,1824,108
14,1546,232,97,1350,240,1274,147,1672,586
660,1756,1897,1314,587,1127,1536,243,1679,1
759,1566,1493,1510,670,1763,1050,1296,1423,855
198,1660,1742,217,1846,1955,750,244,292,1885
685,1486,329,934,1058,1148,961,1379,1951,954
202,300,636,1618,1311,190,119,1938,580,1819
1176,1957,323,300,1613,1468,736,769,1459,1747
66,1068,209,897,402,19,590,1947,879,559
1108,868,231,68,1096,1354,729,1688,303,966
1885,1091,163,1976,414,1834,533,123,1043,1310
1289,229,1538,1865,1706,1142,580,307,1509,177
1623,1932,1847,36,875,250,205,639,1306,1097
1596,1605,817,1538,1891,1012,491,1375,1786,307
1030,1159,1212,1459,1632,1346,1486,150,1960,828
986,762,185,1323,337,1268,1503,914,1731,166
347,427,776,1419,1380,1434,252,730,1798,686
1109,1479,637,123,1019,152,1765,1666,1119,824
54,976,216,1857,542,736,95,1418,1330,1390
520,358,1716,731,1122,1787,99,1309,1915,689
1294,1470,1624,1499,1990,817,362,1904,1322,358
281,591,85,1162,1360,1774,784,1594,1015,1034
35,569,476,1265,1715,1877,441,1672,1872,1743
503,1307,590,1371,1729,1870,639,1574,1274,1668
648,1090,1022,760,1769,1654,1231,248,1652,934
