156,13,59,183,118,759,1513,47,1173,17
513,530,146,992,88,16,1117,1119,20,700
726,1536,1416,168,1425,485,48,1176,987,998
157,1124,414,502,713,840,164,144,985,210
126,497,1416,132,66,131,717,476,406,19
1003,447,497,168,1096,836,1892,690,1425,1325
995,1536,1230,42,1003,146,197,209,206,1173
1438,30,149,724,231,155,713,1333,144,461
281,439,215,82,198,1898,1293,177,1108,476
707,124,30,146,867,687,713,206,1119,319
43,701,1007,241,323,112,955,14,406,700
415,495,436,57,198,41,840,154,177,245
25,65,1416,707,440,726,47,274,1208,1173
415,379,841,118,687,958,393,289,1176,1325
407,65,3,301,146,272,393,274,210,1325
407,65,415,146,414,294,1013,181,274,221
706,183,1080,1126,709,1050,47,840,640,997
120,149,209,530,1509,321,201,1096,404,438
611,530,234,1125,141,206,487,998,56,1316
995,42,1289,116,530,213,1119,985,4,17
144,489,1034,840,1191,844,713,308,1304,81
1342,125,476,132,1370,1145,1119,277,1108,20
42,353,1230,168,220,250,1029,397,1087,48
65,489,118,231,840,47,1175,393,1293,725
726,42,1194,242,992,146,220,294,118,713
1018,1194,1438,49,215,436,118,220,129,1175
202,371,42,168,149,992,530,220,987,262
261,65,414,284,118,1120,393,997,11,1912
407,1194,65,146,414,118,1013,393,201,37
407,1211,65,116,146,337,414,1021,261,1912
168,215,841,855,183,88,499,1820,476,1173
65,146,414,1334,393,713,210,14,20,277
202,156,726,149,530,231,660,206,717,261
242,65,530,1,215,155,759,274,20,19
3,489,1416,414,132,198,997,499,717,20
407,415,726,685,146,414,985,1425,1173,987
202,30,530,132,1103,231,709,997,1173,1325
415,707,1214,687,321,231,618,274,1176,299
1218,489,1536,168,66,1125,155,1513,144,692
726,1108,1342,1214,146,1334,393,476,985,277
466,65,489,1885,1029,994,201,393,836,717
407,1129,1115,1289,414,146,321,1013,393,210
461,407,146,393,274,1623,213,277,1329,58
1129,1596,301,65,146,1429,530,1021,277,1325
42,1030,489,1080,1029,840,717,144,1173,308
1194,1416,1289,414,1211,250,1170,131,985,986
415,841,132,1029,1125,201,188,487,717,347
281,19,215,132,728,1898,528,1109,1342,692
65,54,1124,1334,532,294,1348,601,274,48
242,1293,520,198,206,1395,58,1220,987,261
999,1294,524,112,530,535,470,177,20,1316
281,65,524,183,530,250,263,220,393,261
407,183,146,118,231,1324,35,58,47,206
1003,263,724,250,503,499,131,487,476,1173
1912,377,648,293,301,158,1119,20,84,476
407,1470,1218,1115,724,1438,146,231,210,476
725,497,124,1007,391,532,144,308,1173,1425
1230,220,1120,294,197,1170,487,131,1325,692
407,220,118,231,393,213,222,274,277,1325
65,414,146,118,231,687,274,4,258,203
489,41,250,82,198,300,215,841,1342,84
65,46,1124,146,870,293,231,1766,1329,319
42,407,149,414,1324,393,213,308,1173,860
852,414,1334,132,1370,1348,840,118,101,261
407,65,1194,146,414,118,231,709,993,322
65,489,414,724,841,129,840,487,131,476
1371,65,146,223,321,1001,1090,206,258,19
42,1511,530,1214,1458,321,640,213,48,1063
1194,65,710,994,118,181,274,476,319,11
726,1541,155,1420,1170,861,717,1480,308,987
156,128,30,841,660,1513,713,129,717,476
1003,1416,146,530,118,978,274,213,1325,1173
262,1194,65,1453,618,1170,1333,277,1108,1377
476,524,1124,127,118,1892,1766,20,692,258
407,3,692,168,30,1117,1228,701,262,126
707,183,724,337,1080,997,487,1238,84,261
261,281,263,132,867,231,118,1073,586,1074
59,77,1368,436,1324,1096,487,144,308,1205
282,146,709,1013,47,997,181,717,294,11
262,489,1115,724,1416,146,1021,985,1173,261
407,1003,1211,168,59,132,254,1119,985,1425
1424,3,1289,112,1124,231,300,1094,997,210
707,183,841,132,436,346,1170,131,319,692
524,128,168,155,201,129,1892,1087,1425,319
415,489,263,439,132,354,155,1,82,118
407,3,20,459,47,213,1119,985,210,19
707,246,65,9,146,1,994,231,1013,274
995,1129,1280,146,241,618,1,1176,261,43
848,407,88,840,269,1819,717,1521,1525,676
777,1003,1030,59,1029,485,47,717,144,1425
1230,168,188,9,155,300,840,483,48,464
1230,146,1889,118,294,231,300,112,1329,987
263,414,1,728,470,47,1090,231,308,20
407,466,301,118,393,1793,213,840,1108,997
497,446,263,1884,1029,840,444,717,1826,1817
281,469,132,250,1509,470,60,867,177,1325
1424,49,414,146,288,118,47,327,133,1079
726,524,1003,263,724,532,231,75,277,322
1424,489,168,201,1410,499,717,1119,987,121
42,13,95,1030,485,47,1892,1087,717,1902
726,1536,489,65,841,393,211,277,985,1252
726,65,127,220,1080,250,532,118,132,1325
281,263,1368,1029,713,499,840,717,308,261
726,415,489,263,242,132,994,379,997,1342
126,65,1194,223,132,393,210,1119,1325,916
407,65,685,414,687,1013,393,141,476,261
1536,991,263,231,1117,1564,1293,131,144,1425
707,464,168,132,994,321,141,717,56,987
22,1214,241,231,155,713,1796,1296,56,551
415,1416,231,300,1513,1170,1125,1087,987,261
726,46,3,168,407,503,1513,213,717,1173
415,256,726,301,146,1576,155,1208,308,987
407,1470,1115,524,387,118,393,276,404,20
65,530,132,532,294,198,206,717,253,19
29,277,700,1007,181,470,1766,20,261,21
407,439,1416,414,146,13,489,1951,717,210
407,1194,726,476,146,118,210,1119,261,258
995,263,146,9,118,709,867,1119,985,210
407,1003,724,132,118,231,393,1119,1747,261
42,1425,13,763,530,213,206,476,308,11
464,1003,168,1265,474,709,840,48,227,1400
407,497,489,710,30,132,281,415,1324,999
42,726,263,215,118,1096,1087,48,144,1173
116,414,223,1239,118,181,393,146,867,1643
1194,132,1239,300,840,1293,1766,21,258,1817
258,497,407,168,41,1536,1029,985,1173,987
726,407,469,841,1085,118,393,277,725,1325
242,1194,524,261,1398,414,841,1013,11,44
726,3,1022,65,146,414,1841,1000,836,1201
999,489,1115,414,530,118,321,713,210,126
42,144,1124,146,276,131,210,985,14,1366
726,168,530,250,841,321,146,132,300,1425
497,263,250,155,836,997,1381,501,1513,476
1194,3,127,146,223,250,841,1119,725,999
1129,168,533,510,118,532,201,1892,20,586
42,1028,503,1117,206,251,487,517,261,1170
65,489,263,198,709,47,1766,177,20,476
65,1416,3,414,1559,393,1293,844,21,985
1218,1124,146,727,1094,575,393,289,463,1079
156,716,489,263,155,1513,499,1170,131,144
156,1230,1585,132,118,197,213,717,701,308
524,220,841,231,955,640,1296,20,43,261
407,726,1230,168,841,707,46,47,1173,389
42,995,726,497,1244,223,118,1892,11,43
415,992,146,414,709,1883,1892,144,1342,1252
726,414,132,250,181,840,144,20,1173,17
13,183,1416,168,489,1800,393,204,1425,1846
277,13,183,530,231,88,47,308,1425,19
726,65,407,263,231,1013,840,181,20,476
13,1230,533,183,47,836,1046,717,840,17
1194,65,1424,146,1438,288,294,1015,1218,985
124,146,414,76,640,404,487,308,43,1173
3,1115,1230,146,1124,209,1424,404,1119,277
1429,1194,183,3,125,414,146,258,43,1342
407,1173,506,149,414,1211,1021,211,304,261
726,3,414,231,1015,393,844,20,11,999
707,1115,146,414,197,118,1001,321,261,1173
1902,3,146,530,213,206,528,1119,476,999
407,65,1003,149,146,294,233,1766,210,308
466,1030,168,30,146,1031,713,499,308,1173
1003,1230,149,530,146,724,132,528,1119,1325
710,13,524,146,201,47,538,277,725,81
489,220,1334,146,118,155,1119,1208,1325,1246
707,1198,301,231,1013,1175,936,1238,703,476
65,13,49,146,346,131,48,1855,405,985
65,220,992,118,294,181,1334,1119,210,1252
726,65,407,466,263,1334,129,1513,985,725
65,1,118,294,47,1175,844,244,21,20
199,1129,1316,126,118,212,393,213,11,261
415,489,1214,402,1230,414,231,1175,131,1342
415,726,13,65,489,250,263,129,476,19
1211,1194,146,414,1383,1013,129,210,21,261
407,65,1289,1251,181,393,1013,210,20,700
726,407,489,414,146,501,251,258,985,261
25,489,706,146,1289,168,992,183,393,985
156,3,497,183,168,426,1230,1329,1173,308
726,242,530,155,181,231,499,21,43,19
726,1211,1355,1018,692,1236,129,713,1173,1386
1416,168,841,263,13,1892,487,844,987,1173
725,65,407,724,132,393,487,308,261,0
1030,2002,1029,155,201,47,1420,1087,717,1173
415,1536,685,168,46,836,421,844,1425,1196
144,65,49,300,274,499,844,14,462,213
0,281,183,533,1509,1120,840,1096,131,19
407,242,1416,726,1424,844,717,144,985,277
407,1194,242,707,146,1325,414,1013,1247,119
1194,3,414,146,1015,58,206,997,277,999
407,987,725,168,1251,446,717,1425,438,1480
1252,455,1834,1509,201,997,1208,1220,1325,17
124,149,170,197,231,1125,118,1119,1173,1342
407,3,65,146,181,393,213,1766,1119,985
1003,118,231,1145,155,206,861,1119,43,1196
156,19,346,321,1125,713,206,1329,56,322
707,502,337,231,201,1994,294,1125,985,590
506,1129,146,170,1509,724,393,481,144,261
979,707,1201,132,1514,321,840,308,725,347
126,987,852,168,270,129,485,308,1173,1325
146,1103,231,1513,206,1766,717,1096,261,1173
1028,1030,168,250,1029,1728,1420,1754,840,717
407,65,1194,270,250,530,231,1096,393,476
3,1003,146,188,1226,1892,1098,258,43,1325
308,155,231,1513,213,103,48,654,1855,999
65,1194,1230,1438,354,231,393,131,319,19
65,1124,214,1334,1348,181,1,1766,1119,277
726,469,263,168,510,1509,198,470,987,1325
707,964,258,322,146,404,213,14,11,1247
30,168,263,1080,149,270,183,489,499,1404
19,1003,30,149,724,337,231,47,464,987
25,1194,407,258,414,1029,393,476,14,999
1030,263,168,250,1416,706,444,1087,48,1826
725,1115,706,146,1854,231,393,1119,1325,1173
1416,1080,1120,840,997,101,210,985,1119,1246
42,589,503,1513,213,131,1208,1329,1173,129
1316,3,56,1325,414,1509,538,20,319,308
1173,497,489,476,146,132,841,308,261,1361
707,1489,168,250,1509,231,316,1420,1994,252
3,685,46,687,321,129,231,274,1119,258
25,524,1152,149,706,170,510,1324,528,987
524,353,530,198,1170,1096,684,1855,1173,999
407,3,518,726,129,840,499,503,393,261
242,1194,1115,233,231,844,1119,21,1912,999
407,415,306,284,123,233,201,499,181,20
407,65,726,300,213,704,144,646,1173,499
407,242,263,841,436,118,640,393,1284,1325
281,65,1214,724,250,198,201,1125,155,131
407,1373,1289,118,1094,1021,276,1223,985,381
466,153,13,707,319,118,181,498,261,81
168,841,436,855,1370,198,1513,231,1395,213
