1028,1029,717
13,470,840
1030,1029,717
1029,717,1893
1030,144,1826
1030,1827,1029
1029,1728,1754
149,168,1425
1194,146,20
1030,1029,717
132,131,144
13,146,717
1030,1029,717
1030,1029,717
168,1087,89
1028,1029,1826
1324,1173,987
1028,1029,1892
1727,1029,717
497,1030,10
1030,263,1826
168,717,1173
446,1892,717
1029,47,717
1028,1029,144
178,47,81
183,1951,717
42,987,1173
1030,1029,717
1029,717,1826
13,47,316
1030,1029,717
489,132,717
840,717,1826
436,780,1862
996,47,997
1030,1029,717
1030,144,1820
840,717,144
1030,1029,717
1030,1029,717
1030,1029,717
1028,1030,1029
1030,1031,717
46,685,118
1028,1029,717
1028,1030,1029
446,1030,717
716,47,17
1029,717,1826
13,840,844
1857,47,1822
1030,1031,717
446,1030,1874
497,841,717
155,997,1087
1028,1029,717
1727,1728,717
1028,446,717
1028,1029,198
840,131,48
1030,1029,717
1028,1029,48
1028,1029,717
1030,987,1316
215,198,15
1030,263,144
82,1193,81
1030,1029,717
1029,717,1820
1030,841,144
168,840,717
183,270,132
489,713,261
1028,1029,717
1774,1030,717
88,1796,692
1028,1029,717
407,3,46
1030,1029,1820
1368,987,999
241,1120,832
1029,717,1173
201,717,308
1030,2001,717
1458,1172,1063
489,717,144
13,426,47
1030,828,1820
1028,1029,717
1030,1029,717
1029,1820,48
852,717,308
407,538,1325
270,1125,987
263,841,840
1029,444,717
1030,1029,717
1834,1153,521
183,499,277
848,144,1817
841,131,717
168,1087,717
1028,1029,717
1029,717,1826
1030,840,144
131,717,144
1030,263,1029
118,213,717
1030,1029,717
497,840,144
1230,1865,987
13,47,17
183,1208,84
1028,1029,717
263,1820,48
1030,1029,717
1030,1029,717
497,840,144
426,398,1951
1334,1348,985
263,840,717
1028,1029,717
1028,717,144
1030,1029,717
146,1029,717
82,470,99
1028,1029,144
497,840,717
841,1029,840
446,1030,1908
59,132,501
446,1030,1029
1030,1029,717
1030,1029,717
1028,1029,48
1194,146,20
446,1030,1028
1029,717,1173
841,997,277
1030,1029,717
1029,48,1826
1028,444,1826
499,444,717
497,840,144
1,213,985
1030,1728,1892
1030,717,144
1030,1029,1826
1030,1029,717
398,1029,717
1030,1029,1820
1029,717,1826
1827,1873,717
1536,241,840
1029,48,1826
1028,48,308
1030,1029,444
497,717,144
497,840,717
1030,1029,717
1885,840,144
1030,1029,717
1028,1029,717
1030,1029,717
9,35,99
415,77,1892
250,499,717
1030,1029,717
1029,1728,717
1030,444,1826
1030,168,717
1029,717,1820
497,453,1827
407,118,213
263,250,131
132,1368,1029
1030,1029,717
155,121,725
1028,1029,1897
902,9,840
1030,1029,717
415,1892,144
1230,489,717
1030,1029,496
446,717,1826
1030,263,144
1030,1029,717
1581,183,220
1028,444,717
1030,1029,717
1028,717,1820
1029,840,144
1028,1030,717
13,501,717
446,840,131
281,231,393
1030,1031,717
497,263,144
1030,1029,717
1029,1897,717
1028,717,48
1028,841,1420
1028,1029,717
1028,1029,717
1030,1029,717
1028,1030,1029
840,717,1826
112,88,1793
1030,1029,444
717,1820,1826
1028,1029,1826
168,1420,717
997,48,144
1003,201,47
446,1029,717
1029,131,717
42,713,308
1030,1892,717
1416,724,1096
1029,444,1826
1030,841,717
149,1368,1173
42,1324,1087
713,717,1425
1028,1029,717
499,131,717
436,15,1892
13,215,530
1029,1897,717
1030,836,144
1028,250,48
1030,1029,717
2002,47,717
1029,1820,1826
1028,1029,717
1028,1029,717
779,178,82
183,47,717
1003,149,724
1536,129,840
446,1030,717
1030,1029,717
13,1029,717
1030,1029,717
81,89,999
1030,168,300
256,567,1827
1030,1029,717
1230,168,717
1030,1029,717
1029,300,717
407,65,210
1028,1029,717
1028,1029,144
168,1029,1420
1028,717,144
1030,444,717
1028,717,144
726,47,717
724,1029,717
88,1317,20
1827,840,47
13,47,17
1030,1029,717
1030,263,1754
201,717,1173
1029,1820,1826
1029,717,1826
1030,1029,717
63,45,84
1897,717,1826
608,1842,998
13,47,48
1030,1029,717
1028,1030,1029
1028,47,1822
497,1820,1826
168,250,308
1030,1029,1826
1028,1029,717
726,60,1096
1030,47,717
168,183,144
497,840,144
446,1825,1826
1281,1841,862
168,144,1173
1028,1029,717
1194,3,181
46,118,1317
1030,1029,717
1028,1030,717
1028,446,1828
1596,210,985
1030,1029,717
1825,284,131
1030,1029,47
1030,1029,1826
1776,1029,717
446,1030,1826
415,1028,1029
263,841,198
1825,1031,126
183,1029,717
1028,1030,1029
1194,223,1013
1029,1031,1892
1028,1029,717
1120,131,99
183,1819,131
1028,1029,717
1028,1029,1728
48,1820,1826
446,1030,717
446,1030,1029
1030,1029,717
1858,13,440
1030,1029,717
1030,1029,444
489,183,144
1030,1029,717
13,129,131
263,841,131
841,840,48
47,1420,717
446,444,1820
1030,444,717
995,3,49
42,836,144
726,131,308
497,840,144
168,717,48
1028,1029,717
211,985,1285
534,47,1892
1028,717,48
1030,717,1820
1825,1897,47
250,132,131
220,20,1246
1028,717,48
1030,1029,717
1029,717,1820
1030,1029,717
497,1892,308
1029,717,48
1028,1029,717
844,1325,261
1030,1029,717
1892,1873,1820
1030,1029,717
1416,499,717
1825,1029,1820
726,497,840
1029,1420,144
840,499,717
1028,1029,717
497,489,844
1030,1029,717
1030,1825,1826
1028,1030,717
1030,1029,717
65,30,1124
1129,503,131
