997,921,395,1094
1727,1312,1562,936
48,755,1818,945
1820,400,1314,891
1728,1363,95,1365
1826,1347,537,1083
1820,822,1523,1945
1328,1597,912,1377
1230,704,764,895
132,1618,34,607
258,357,262,1996
446,582,373,1690
1031,812,736,1044
987,87,745,677
446,971,1998,630
47,1671,1379,1869
178,170,1485,910
1826,92,1927,1602
995,812,722,1364
1390,1089,1698,1347
1028,504,1714,509
129,757,1491,1233
1125,205,1031,343
284,1630,254,649
1892,1248,1292,1365
1080,1568,1414,1853
1125,160,784,1578
1826,984,897,736
497,934,316,1888
1900,1945,1086,1633
1727,369,421,1135
1028,1195,412,570
1220,141,88,1191
1028,1946,1331,128
841,1157,1227,652
840,28,255,1311
458,1597,1960,1531
1797,61,811,1169
841,1760,693,344
853,1621,623,1181
569,921,37,1086
263,770,1685,1354
59,141,1488,1523
444,274,624,1448
446,1216,1707,1565
1728,122,292,1084
444,1175,105,1104
841,538,1277,1530
497,373,136,1263
1253,1104,439,695
1427,1591,567,1218
1826,1182,1663,783
10,641,1274,1340
42,1994,790,827
321,1829,1644,1520
1324,1054,1411,677
1602,1863,431,1633
1070,1420,261,957
144,1920,1983,23
198,589,612,1457
497,815,1496,1206
1820,1256,641,208
1324,23,1406,952
48,1435,400,1559
997,492,941,364
1031,689,1050,1613
131,612,1726,51
256,1437,1255,1566
198,1927,534,1227
284,38,796,1060
476,1621,920,1127
1902,165,471,1322
129,443,1808,1884
1827,14,369,1829
848,34,389,1518
144,900,873,515
1820,969,991,646
499,972,1596,525
987,1048,478,164
1993,438,541,316
164,956,55,1191
724,1527,1322,548
48,1755,628,693
840,666,799,544
1951,964,1324,1687
263,1009,1204,312
1031,141,1490,99
444,1378,929,391
1820,1806,1494,202
1252,730,676,1694
1908,266,1591,1845
261,1554,936,39
1028,353,394,1997
1028,227,964,1313
1908,484,584,1874
1728,1301,1213,1234
800,1000,457,1354
48,1776,1578,613
1892,249,706,417
1908,1609,955,1296
1892,1836,1774,984
308,36,355,295
1344,1738,885,561
270,1761,1629,1429
1826,96,1131,1852
841,1032,989,1048
1826,329,269,1491
198,1248,588,1171
841,115,1418,1556
313,132,322,1215
485,1717,1345,973
446,238,1554,560
1820,1530,722,1237
497,1921,751,581
1820,1302,30,293
48,1966,62,1297
1865,1895,1027,1901
250,1812,1638,1722
1820,1471,1407,715
1610,430,404,428
1031,552,1287,86
841,1667,33,1414
148,193,1294,1042
30,767,598,665
476,1720,1074,1061
1884,1962,508,1670
489,1266,1816,1084
144,1694,1617,1946
1826,628,1352,605
987,566,1073,1509
446,84,574,199
1463,1640,1658,1567
1031,1067,1481,1406
497,1532,1757,1367
1820,1025,72,1545
1825,423,268,353
1820,1492,1331,822
1325,1486,453,1849
30,1019,957,203
1825,363,1797,1760
724,368,1481,1615
1728,135,1600,1550
1031,856,1632,1774
870,1236,2001,1231
1031,912,285,314
250,1772,773,1669
1720,899,1735,773
1908,1242,788,1699
1430,1196,1967,775
1028,420,1438,1836
250,769,1706,1542
1908,1208,1188,1462
476,163,1959,823
170,1727,396,413
59,1831,255,1861
168,1811,1918,1234
155,1304,78,1421
444,1388,563,897
201,521,1903,1789
1201,344,1871,781
1230,656,1298,1824
132,1494,909,967
692,1483,879,566
841,1471,1181,563
1728,1400,1784,1359
1951,4,1411,755
1897,1278,1989,1753
713,443,1578,147
215,1338,174,970
1908,978,67,929
116,764,956,1298
1826,279,1957,1766
1825,363,1674,790
123,605,976,1388
1728,1163,761,454
1820,1963,1211,1567
444,1310,567,695
156,817,1508,1450
270,1199,1157,295
