841,132,997,144
1030,1727,1029,1892
1030,1029,717,48
1030,1029,717,1820
1028,1029,1728,717
1030,1029,717,1826
1030,1029,1820,1826
1003,1328,1125,987
13,1230,499,144
1028,132,717,48
407,65,118,258
446,1030,1029,717
1028,1029,1031,717
1030,1029,987,1173
446,1030,1029,717
1029,840,47,717
13,178,440,47
1028,1030,717,1826
407,995,844,43
132,840,499,1390
1028,1030,1029,717
1230,129,476,1173
168,1125,1892,717
1028,284,1029,48
1028,1029,1892,444
1230,1080,717,308
1368,1125,487,308
1028,1030,717,1826
497,263,717,144
1125,213,277,1900
1030,1727,1029,1826
1028,1030,1029,717
1030,1029,717,1220
1028,1030,1029,717
263,841,1029,717
1030,840,144,1820
1029,458,717,144
1797,250,261,99
841,1029,840,144
489,852,853,144
1803,569,1572,1808
1028,168,263,717
1030,59,444,1826
1030,1029,444,717
446,1030,1029,717
1030,1029,1728,717
1030,1029,444,1826
1030,263,841,144
497,1030,168,1029
1194,1253,985,1817
1416,168,201,1427
1028,1030,1029,1826
1028,1029,10,717
42,168,131,717
848,321,1892,717
1003,1324,725,126
1602,1030,717,1425
648,158,1070,1074
1030,1029,717,144
1030,198,717,1826
497,131,717,1820
1028,717,1820,1826
149,724,183,1324
1028,1029,717,48
132,840,997,131
1030,1031,1892,1826
1030,1029,131,144
256,1030,155,17
1028,263,198,144
284,1029,717,1826
1030,144,476,1820
489,499,1902,144
129,840,717,144
168,1827,717,308
848,1030,1029,717
1030,1029,717,144
1028,1029,1820,1826
499,144,476,308
1230,47,144,987
1993,1029,717,1826
440,47,164,712
726,168,724,250
1028,1029,717,48
1028,1029,840,717
168,1951,840,47
1028,263,840,144
1030,1029,1031,717
1028,1030,444,717
1029,717,1820,1826
489,183,717,1252
1031,1820,1826,1908
487,717,261,1173
1028,1030,1029,717
1028,1030,1029,717
1028,1030,1826,1908
1028,1029,1728,717
146,717,800,56
1029,717,48,1820
446,1029,1892,717
1028,1029,1826,1908
263,1029,1892,717
1030,717,1820,308
567,682,1002,1344
270,1125,56,126
1028,1030,717,1826
1028,263,841,717
1028,1030,1029,1826
198,997,717,144
263,841,1029,717
189,313,34,1192
156,168,485,476
1028,446,1029,717
1030,1029,717,1820
497,840,48,144
1030,1029,717,1820
1028,1029,48,1826
1865,201,717,144
263,250,132,717
1030,1029,717,1820
1898,1819,210,1610
1030,1029,1031,717
1028,841,1029,717
446,183,503,148
3,30,168,132
841,717,144,476
1884,168,724,1819
497,489,840,144
1028,1029,717,144
1028,1030,1029,1826
1416,717,987,1173
446,1030,1029,717
1661,1794,1463,1913
1029,1031,717,1173
497,1029,717,144
1030,1029,717,1820
1028,1825,717,1826
1030,1029,1820,1826
407,1194,118,1325
1003,30,1030,476
1825,1029,444,1820
724,1029,717,144
446,1030,1728,717
446,1030,1031,717
497,870,131,692
1030,1029,1031,717
250,132,131,717
446,1029,1728,1720
1030,1029,1826,1908
1803,1233,1915,1430
1028,1030,1029,717
168,263,132,250
1029,1820,1826,1908
168,144,476,308
1028,170,131,48
726,59,183,1096
168,1029,717,144
1029,155,717,1173
1030,1029,444,717
201,47,717,144
242,346,132,1201
1230,717,308,144
841,132,840,131
446,1030,717,692
1028,1030,841,717
1030,1029,1728,717
13,146,1951,717
1028,1030,1029,1897
840,713,144,1173
497,263,215,144
1029,1820,1826,1908
407,1194,116,155
1028,1029,717,1826
1825,1029,717,1826
183,241,123,487
446,1030,1728,717
1030,1029,1820,1826
1030,1029,444,717
156,1425,308,476
852,270,300,144
1416,852,132,1173
1029,717,144,1820
1028,132,444,1826
337,1274,476,1205
25,168,982,1173
250,436,201,840
41,530,112,997
1030,168,1029,717
1030,840,444,1826
118,288,1119,21
1028,1030,1029,717
489,132,201,717
497,840,717,144
1825,263,1826,126
1825,1030,1031,1826
183,1865,840,717
841,1029,131,717
1030,1029,717,48
407,3,65,118
1029,131,717,1820
231,198,1794,586
1028,1030,1029,48
256,1030,717,1826
1028,1030,489,144
1028,1029,1728,717
446,1029,1031,1820
1028,168,1029,144
1029,840,131,144
1030,1029,1892,717
1029,717,144,1826
1030,1727,1029,717
489,1029,1820,1826
502,131,48,227
1030,1029,717,1820
1030,1029,717,144
717,144,476,277
489,231,89,309
707,436,89,19
30,132,1173,1525
22,242,168,538
1030,1029,444,717
1030,1029,840,1720
13,713,840,1381
1030,840,131,717
1198,1029,1820,1826
1990,530,1892,1154
270,132,1031,56
65,1194,118,20
1030,1029,717,1826
1029,1892,1820,1826
497,129,840,144
1827,841,263,1898
1030,1029,1728,717
1028,168,48,144
485,713,444,717
497,155,997,854
1003,168,840,308
1028,263,1029,144
444,844,717,48
13,183,713,844
168,717,48,1826
1028,1029,1892,717
1230,149,146,210
13,183,836,467
1030,1029,717,1820
168,1096,1892,1173
446,1030,1029,717
593,132,1425,0
1030,1029,717,1826
1030,1029,717,1820
1028,1030,1029,1031
1030,1031,717,1826
1028,1029,717,48
1003,168,149,1368
1028,1030,1029,717
1028,1029,717,48
1825,1892,1820,1826
168,503,15,1173
1030,284,717,1826
446,1028,717,1173
840,717,1820,1826
25,1003,724,1080
1028,1029,717,144
1324,487,717,144
42,724,713,308
841,840,861,1170
201,308,725,1325
1003,487,717,308
168,1324,1087,987
497,840,717,144
13,846,47,1793
1028,263,1029,131
446,1029,1820,1826
1028,1030,1029,717
1029,1031,1820,48
49,118,4,985
263,841,717,712
3,1080,487,277
497,1030,1029,1820
726,713,1425,1173
710,13,717,17
1028,1030,1029,717
1028,1029,1775,717
530,118,393,276
1028,1030,717,1826
1028,1030,1029,717
1030,841,1029,717
497,47,840,131
446,13,1029,17
446,1030,1029,1820
1124,118,213,1817
840,131,717,48
1028,1030,1029,717
497,129,204,692
1030,841,1125,1425
1028,1029,717,48
13,489,717,17
446,1030,263,250
1029,48,1820,1826
1368,1892,308,1173
1030,116,131,1173
1030,717,1820,1826
407,1507,213,276
1030,1029,1728,717
1355,59,1511,1173
42,1028,1029,48
3,149,168,144
1030,1727,1754,717
497,489,1513,844
1030,250,1029,840
168,1029,717,48
1289,220,1538,985
1892,717,1820,1826
1029,717,1820,1826
446,308,1173,1826
1030,1029,1728,717
47,144,1820,1908
1030,1029,1031,717
132,118,442,800
146,213,20,1342
1003,1425,1173,261
1029,717,1820,48
25,168,724,1080
189,314,173,277
1028,168,1029,717
1028,446,1029,717
407,1030,840,144
284,1029,840,717
183,444,717,1826
132,1576,1425,1173
489,1029,717,1820
1120,1013,1817,1846
1030,1029,717,144
1028,284,1029,48
1030,168,717,1820
42,129,48,144
1028,1230,1892,717
1021,1119,405,19
497,220,841,144
42,1028,168,144
1030,724,532,294
497,168,131,476
9,841,510,81
112,1390,210,81
1030,1029,840,717
1536,263,132,1119
726,724,207,1096
1028,489,717,144
848,155,131,717
446,1892,444,1820
1825,1029,717,1826
1003,1825,1096,1173
726,65,274,499
1028,1030,1029,1820
113,1898,88,1794
1030,263,48,1820
1028,717,1820,1826
1030,1029,717,1820
1115,870,101,476
1028,1030,1029,717
168,1029,717,144
1030,1029,717,144
168,129,48,144
841,840,844,717
489,215,992,131
489,168,997,717
1030,1029,47,717
1030,1029,1892,717
1028,1030,1029,717
1028,1029,1820,1826
489,13,717,144
146,846,442,47
1028,1030,1029,717
1028,168,717,144
1030,1029,1031,1826
446,1029,444,1820
155,201,131,717
446,1029,1820,1826
1028,263,841,717
1030,1029,1820,1826
446,1029,444,717
1892,717,1835,1837
1030,168,1029,717
1124,1606,144,725
183,168,1951,717
3,168,840,213
1028,1030,1029,717
446,1030,1728,717
497,840,499,717
1028,453,1029,717
1028,1030,1029,717
1892,936,277,1325
1028,1029,48,1826
1030,1029,1820,1826
1030,1029,444,717
263,841,250,840
1028,1030,1029,717
250,300,717,144
1030,1029,1728,717
13,836,499,131
168,1029,1420,717
717,1820,48,1826
1030,1029,1031,1820
1030,1029,717,1826
415,261,692,1342
1029,444,1820,1826
1029,717,144,48
1030,1029,1892,717
726,1028,717,144
1030,1029,201,717
489,263,144,308
1030,1029,717,144
1029,47,1820,144
88,840,101,1900
1028,1420,717,144
1230,717,144,692
1030,836,840,717
1028,1030,1029,717
497,840,717,144
1028,1029,717,48
179,846,144,1173
840,499,213,1329
489,168,1513,308
446,1029,1728,717
1030,1029,1892,1826
497,263,308,1342
497,1030,1029,717
716,30,168,129
1030,1029,1820,1826
1028,1029,48,1826
446,168,1892,717
132,250,867,528
622,1030,1029,717
1028,1030,1029,717
1030,168,485,997
497,263,840,131
1030,1029,201,717
1825,444,1820,1826
1825,1029,48,1826
446,263,1029,717
42,724,1324,1427
1030,1029,840,717
1030,263,1029,717
848,183,1029,717
1028,263,1029,717
73,112,88,35
146,118,210,1325
1030,1029,717,1826
497,168,215,132
1028,1030,1029,144
466,124,183,146
1030,1029,1031,144
1030,1825,132,717
132,487,308,725
1028,1825,1029,836
168,533,263,445
168,1029,717,48
415,47,428,277
1030,1825,144,1820
1029,10,717,144
1028,1030,717,1826
497,1030,840,144
168,1910,48,1173
1230,724,300,1173
1028,1029,717,48
1030,168,132,144
1003,132,131,717
1030,1727,1029,717
1030,1029,717,1826
30,1174,1892,987
1030,1029,717,1820
1030,1029,717,1820
168,132,1420,131
1003,713,308,1173
1609,1416,717,144
157,414,1103,43
1030,1029,131,717
1030,1825,1029,1826
1030,927,831,717
1028,446,1029,717
446,1030,1029,1031
446,1029,1031,717
168,836,840,144
1030,1029,717,1820
1028,1030,1029,717
42,209,992,1173
446,183,149,1911
183,846,1951,1842
841,132,308,692
1030,144,1820,48
726,1003,47,1119
497,1029,1820,1826
1028,1029,717,1826
250,1029,717,48
1028,1030,446,1029
263,215,132,841
489,129,840,717
1416,149,132,1096
123,487,1842,1587
446,263,144,692
1028,263,1029,1897
1030,444,1874,717
13,168,47,840
1028,168,263,1029
1028,1030,717,1826
1892,717,308,144
13,146,1029,717
1028,1030,1029,717
1028,717,48,144
1028,1029,1775,717
1003,30,1096,717
1028,1030,1029,717
1029,1820,1822,1826
1030,168,841,132
1028,1030,1029,717
841,1850,1829,44
1028,1030,444,1826
162,717,144,1173
1030,1029,717,1820
1030,1029,1892,717
466,1029,499,56
1030,250,1029,1820
118,1239,231,393
1028,1030,1029,717
1003,487,717,725
489,13,1819,81
446,444,1173,1826
1030,1029,840,144
1028,263,215,1029
497,840,131,144
1416,263,132,717
1609,398,1951,717
132,1103,1951,717
1028,1029,717,144
201,660,717,1173
111,13,713,308
1030,1031,444,717
1030,1029,1892,1820
1029,840,836,717
1825,1031,1820,1826
446,146,47,717
1028,1030,1029,48
1825,1029,1820,1826
118,393,20,11
1028,1029,444,717
201,713,1892,1173
685,132,308,854
1029,1892,717,1820
1028,1030,1029,1826
1416,1884,846,717
1028,1029,717,144
42,1124,118,393
1028,446,1029,717
215,132,1173,692
1030,1029,144,717
1030,840,1725,717
446,1825,444,1826
168,500,840,717
446,1030,1029,717
1029,444,1820,1826
263,841,717,48
777,1031,717,1820
1028,1029,717,48
1028,1029,444,717
1030,1029,717,144
1030,1029,840,717
118,836,1892,476
1030,168,1029,1728
1030,1029,444,717
1028,1030,1029,717
725,717,987,1173
1892,210,985,1817
168,841,840,131
1416,168,308,1173
1030,1727,1728,717
489,183,717,1826
1028,1029,717,48
1028,1030,717,48
42,250,1029,717
489,168,1030,1029
231,836,1410,1316
25,149,76,1096
1230,66,487,717
131,717,308,1173
1416,183,846,1525
489,263,1029,717
1030,444,717,1826
1029,154,717,1862
1609,1103,1208,998
726,489,717,476
1030,168,717,1173
1030,1029,1892,717
777,1702,1030,717
1028,1030,1029,444
1028,1029,47,717
1003,168,717,56
841,250,215,198
1028,446,1029,717
215,132,503,1173
1028,1030,1029,717
46,1029,717,1826
1028,168,717,1826
1030,263,444,48
202,30,149,132
1028,1030,1029,717
1028,1030,59,131
707,13,206,717
201,144,308,1425
1028,840,144,17
25,717,144,1173
446,1030,1029,717
848,1028,1029,717
1951,1892,717,17
1029,717,48,1826
263,250,1029,300
1028,446,840,717
1030,1029,1728,840
726,1029,717,725
1030,1031,717,1173
1030,717,144,1820
1030,1896,1029,717
132,713,717,1173
198,47,717,1822
263,840,717,144
1028,1030,1029,717
215,1029,717,144
59,1174,1368,1513
242,293,233,261
1028,1030,1029,717
65,118,487,20
726,1003,168,998
1028,1030,1029,717
1028,1030,1029,717
1416,1030,442,987
1030,1031,444,717
407,1194,1438,118
183,132,717,725
1028,168,499,717
852,1125,487,1425
1029,201,131,717
1853,1230,13,836
446,1030,444,717
13,168,1892,717
263,1029,48,1820
979,321,1902,701
1825,717,1820,1826
497,1029,840,47
59,47,717,1822
168,1827,717,1820
1003,1080,1173,725
1029,717,308,144
1028,1029,717,144
13,183,462,81
497,250,840,717
1028,1030,1029,717
1028,1029,717,144
1030,131,717,48
716,13,470,47
1003,1827,168,1173
1825,1029,1820,1826
3,49,213,11
1028,1029,144,1826
1029,1031,1820,1826
233,717,11,17
1030,1029,840,717
1028,1030,1029,1826
1029,48,1820,1826
726,168,263,713
446,263,1029,1892
250,1029,840,717
9,132,717,308
1030,440,844,717
1028,1030,263,841
183,155,483,1096
1028,1029,840,144
726,724,132,476
1029,713,1892,48
1368,155,56,1173
1030,1029,1820,48
1028,1030,1029,717
999,841,118,1187
263,1420,840,444
183,840,713,308
1028,1030,446,1029
1892,1748,38,1525
202,59,149,155
489,491,144,1525
414,146,118,11
1028,446,717,48
1003,1030,168,201
1702,1030,1728,717
256,1028,1029,717
1028,1030,1029,717
1030,168,1029,144
446,841,250,717
3,997,131,717
497,215,840,144
1030,132,1029,499
685,183,277,438
1803,567,1919,680
1028,1029,121,1826
1029,717,476,1173
1030,1029,717,1826
1028,1029,717,48
1028,1030,1029,717
1029,213,131,717
726,131,717,1173
263,201,47,717
1885,1029,717,144
446,1030,1029,717
1030,1029,1820,1826
489,1243,144,1525
1030,1029,717,144
1030,1029,444,717
162,724,1080,1029
1030,444,717,1908
446,1030,1029,717
168,146,183,59
1030,1031,809,717
149,724,49,476
1030,263,717,692
168,47,10,717
1028,1030,263,840
1030,1029,444,1826
446,1029,1728,717
155,485,819,800
848,13,1865,47
1129,1424,46,1379
3,489,149,170
263,841,717,144
1030,1029,444,717
1028,1029,1820,1826
1028,1029,717,1826
168,840,997,717
1030,841,1029,717
1029,1031,1820,48
1030,1728,1892,717
1030,1029,1728,717
489,842,132,1080
407,49,2,213
497,132,840,144
497,48,144,987
1030,1728,1979,717
446,263,47,840
1029,1820,1826,1908
1029,1820,48,1826
1030,1979,1892,1087
1825,1030,183,1908
1028,1029,717,1826
30,717,144,277
65,49,981,999
124,206,452,998
444,48,1820,1826
1003,149,132,1368
489,1827,840,131
1030,514,1881,914
436,840,499,131
1316,168,194,126
1125,503,1173,725
407,118,213,1912
489,132,499,717
1003,168,1324,713
1003,149,724,1728
446,1030,1728,717
1030,1029,1820,1826
1030,841,1029,144
300,499,717,998
1028,48,144,1826
446,1030,1029,717
1029,717,1820,1826
1030,1029,444,717
1030,1029,1820,1826
59,215,503,131
446,1029,1897,717
1030,1029,1820,1826
497,1030,132,1513
512,268,261,590
263,841,250,1820
1028,1029,717,692
840,997,844,131
1028,1030,1029,717
42,46,65,258
168,47,717,144
1825,1820,1826,1908
202,407,741,506
13,1030,1029,470
1030,840,844,717
183,724,1080,717
1030,1029,717,1826
1028,1029,1892,48
1030,1029,717,144
1438,530,178,201
3,709,470,213
489,841,1029,1420
1041,1029,1897,717
263,841,840,131
1834,1509,1073,528
1873,144,476,405
183,82,99,19
168,499,1794,1329
13,183,47,308
831,47,1087,476
446,263,168,48
1825,1030,132,717
1194,13,1119,476
1030,1029,1820,144
1028,1029,48,1826
1030,1029,717,1820
1003,1080,717,1173
446,1029,1819,144
1252,724,1173,1826
1028,284,48,1826
1030,263,717,1826
1030,1029,840,717
1194,146,684,20
497,1029,131,717
1030,1029,1820,1826
13,47,1892,1902
1030,1727,1029,717
1030,1029,444,1826
1030,836,840,717
1857,1827,1087,717
1029,1820,717,1826
852,1370,690,1478
178,440,47,832
13,213,11,19
1030,47,1820,1826
1029,844,717,144
149,724,841,144
407,146,1892,20
446,1030,1028,717
1028,1030,717,48
1028,1030,168,1029
1030,1029,1031,1826
407,398,155,476
1030,444,1820,1826
1028,1030,840,717
1028,1030,1029,717
13,9,844,717
124,233,16,405
1028,1029,1820,1826
13,146,47,717
46,840,144,227
1030,1029,131,144
1028,1029,1820,1826
1030,1029,840,131
168,1892,476,1425
726,724,1873,1173
1030,840,717,144
1028,1030,1029,717
1145,1513,48,987
1028,1029,144,48
497,168,840,1892
1028,263,841,48
1030,1029,717,1820
3,132,717,1325
13,840,47,717
1028,168,1029,717
1030,250,1029,1826
1028,1029,836,144
500,1029,844,48
13,146,1951,47
1028,1030,1820,1826
1416,660,1892,717
1029,1770,1820,1826
446,1028,250,1029
146,1029,1031,444
1029,444,717,308
1029,485,1892,717
1030,1727,1728,717
1312,1920,840,254
1030,1029,1820,1826
1028,1029,717,1826
1030,717,1820,1826
979,524,1154,526
1028,1029,717,48
183,168,201,47
263,198,129,144
841,1368,717,476
1028,1029,717,144
1030,1029,444,48
1030,1029,717,1820
263,1029,1728,717
183,1951,717,800
1028,1030,1029,1826
1029,717,1820,1826
1007,1253,955,277
146,1,768,393
183,836,987,467
1030,1029,144,1173
1028,284,48,1826
1028,1029,717,144
1028,132,1029,717
1028,1030,1029,717
1030,284,1820,1826
1028,1030,1029,717
1892,717,1173,1826
263,1029,717,476
1028,284,48,1826
1028,1029,1031,717
497,724,841,1173
1030,1029,1892,717
840,836,717,144
1030,1029,717,1826
497,1030,1728,717
1028,1029,717,1820
1536,1030,13,717
497,1003,1825,144
1030,1029,717,1826
1028,1030,1029,717
1727,1029,717,1826
1230,13,1951,1395
446,1028,1029,717
1028,1029,48,1826
841,1029,840,1908
1029,717,1820,48
1214,155,1513,1855
59,155,35,1173
1028,497,840,144
497,840,717,144
1007,250,452,89
1030,1029,717,308
1030,1029,1892,717
724,1295,717,476
1030,263,1029,717
1028,1029,1775,717
497,1030,840,717
1030,444,717,1826
489,1416,132,1029
1028,1030,1892,717
1030,1029,717,1173
1030,183,840,717
1030,1029,1820,1826
1030,1029,1031,717
444,1820,48,1826
1030,183,48,1173
1028,250,1892,717
444,717,1870,1826
1030,263,841,1029
436,198,15,144
726,198,840,501
1028,841,840,144
1030,724,201,300
1028,1029,717,48
393,213,211,476
841,436,1125,88
1416,13,47,487
1028,1029,48,1826
1929,112,1120,84
1030,1029,1031,717
1030,220,444,717
1754,444,717,1820
1028,1029,717,144
156,201,717,308
1030,1727,1029,717
1030,1029,717,144
1030,1029,717,1826
836,713,717,308
168,841,132,840
42,168,129,48
853,112,814,269
13,132,501,997
1028,841,131,717
149,170,487,1425
1825,1029,48,1826
841,1029,840,717
1030,1029,717,1820
1028,1029,717,48
1028,168,1820,144
263,1823,1892,48
497,841,250,144
1030,59,79,132
162,59,717,308
168,1420,144,476
1028,1029,840,717
1028,1029,717,48
263,713,717,1908
1028,263,841,1029
1028,1030,1029,717
840,717,985,210
489,168,474,1173
1028,1029,717,1826
1028,1030,1029,717
407,3,42,213
1030,47,1820,1826
407,393,1119,20
1028,446,1029,717
1030,1029,1728,1842
59,470,144,1173
168,131,717,144
149,724,144,717
1028,1029,1820,48
1030,263,1029,144
1028,1897,717,1826
1029,487,444,717
1028,168,132,717
19,297,997,126
211,985,1285,381
13,1496,476,1846
1028,168,263,48
168,82,1513,261
1028,841,144,48
997,499,717,692
414,997,985,261
1030,144,1173,692
1030,1029,1892,144
1030,1029,717,1820
30,1416,144,261
250,1029,131,1826
3,146,144,1119
168,201,1951,1173
415,426,112,277
1003,530,1029,308
65,146,1,1013
1585,197,717,476
848,13,1029,144
13,1728,840,717
132,1029,1728,717
263,841,717,144
1029,717,1820,1826
146,215,47,717
446,250,444,48
13,414,1013,405
168,1029,1820,1173
489,168,47,308
497,1029,840,144
42,46,116,11
1028,1029,717,48
1030,1029,444,1826
497,1029,840,144
1029,47,1820,1826
446,1030,1029,717
497,1030,840,144
1028,132,476,1173
215,501,131,1820
42,263,841,15
1028,1030,1029,717
1028,47,10,144
497,489,1030,717
415,1000,213,1090
168,59,841,1096
132,844,717,48
1030,201,1892,717
1028,1030,1029,717
446,1825,263,144
1028,489,308,476
183,149,1029,713
446,1820,1826,1908
228,298,287,277
13,717,277,261
149,129,144,1173
497,1178,201,1410
25,59,149,1173
1416,840,308,1063
1030,841,1029,717
726,489,132,47
263,1892,131,717
497,1028,840,131
846,836,717,144
1029,717,48,144
1028,1030,1029,1820
1029,844,717,17
1030,263,841,717
1028,168,144,48
9,112,41,1120
149,724,76,118
1030,1029,1031,717
497,132,717,144
1230,713,499,717
713,840,56,19
1030,1029,717,1826
281,841,470,227
183,841,717,1525
1028,284,1029,48
1030,717,1173,1908
1230,144,987,17
1030,1029,47,717
42,489,852,840
446,1030,1031,717
1892,444,717,1820
1028,1030,1029,717
263,1029,717,144
1030,1827,1087,717
1030,997,499,717
25,1003,1416,1096
489,168,215,48
497,168,997,144
59,840,717,1173
1030,1896,1029,717
1029,1087,717,1820
1030,1029,717,144
263,841,132,660
1993,1031,444,717
13,841,132,144
198,840,997,844
497,840,717,144
1018,1582,1249,1063
497,131,717,144
168,1368,713,144
407,1030,146,47
183,1725,131,717
1028,1029,1031,48
263,1029,1420,144
263,717,1820,1826
1028,1029,717,48
13,168,47,717
1028,1029,717,48
842,146,250,1013
1028,1029,717,144
1028,250,1420,1826
1920,914,1892,322
848,13,840,144
41,234,487,99
13,263,499,277
1028,263,1029,48
168,844,717,144
1029,1820,48,1826
1029,444,717,48
1028,1030,1029,717
1030,1029,717,1826
1825,444,144,1826
1028,234,270,1029
446,1030,1031,717
841,1892,717,1826
13,487,717,998
1030,1029,717,1820
3,1115,1314,1119
1028,1030,1029,717
1030,1029,1892,717
1028,446,168,501
1030,717,1820,144
1028,1029,717,1826
231,201,1096,987
622,1030,1029,717
3,1194,213,48
407,1129,985,43
1030,841,444,144
726,1028,168,215
1030,1727,1029,444
1030,1029,1897,717
1030,1029,717,1826
301,1425,476,308
1030,168,1029,1820
1029,717,1820,1826
1765,713,1748,261
1029,840,717,48
1029,717,144,48
1028,1030,1820,1826
489,393,717,1173
1029,1892,444,1826
162,118,206,717
1030,841,717,144
1028,144,1820,1826
1028,1029,717,1826
489,132,717,308
1030,1513,131,1425
1030,1029,444,144
497,1028,144,692
263,1029,717,1826
1030,132,840,1173
1230,840,501,717
446,1029,717,1820
1728,131,717,48
1030,168,1029,717
1029,717,1820,1826
1030,841,717,144
1028,1030,1029,717
1200,2001,1029,652
1028,1030,444,1826
497,997,131,444
1030,1727,1029,1728
1827,1029,717,144
1029,499,997,717
1030,263,1029,717
446,1030,444,717
1416,841,132,717
146,118,231,48
1096,997,717,1173
388,489,144,1173
168,155,300,987
489,841,840,144
1030,1029,1031,717
1028,1030,1029,717
1030,1029,717,1820
1030,1029,1031,717
263,215,841,198
1030,1029,1031,717
446,1030,1728,717
446,445,1029,1897
446,1029,717,1820
1029,60,717,1173
1000,1015,210,985
848,489,1087,717
1194,685,209,219
146,1029,47,17
13,132,1794,717
828,1951,47,717
841,250,198,20
1892,444,717,1828
1030,1029,840,717
1030,263,131,717
1030,1029,1031,717
840,717,56,126
168,841,1873,717
446,1030,1029,1826
446,440,1029,1951
1727,1914,1754,717
497,836,131,717
1030,1029,717,308
506,1003,414,170
726,3,132,155
1028,1029,717,144
1030,1029,717,1820
1536,1334,452,1252
168,1029,717,1173
1030,1029,717,1826
497,840,144,48
1030,1031,1696,1826
1029,717,48,1826
242,9,1819,99
1007,992,955,393
407,220,717,261
1030,1029,444,1826
1028,263,1029,1826
1030,1029,725,1826
1030,1029,717,48
263,1029,717,1820
489,118,1117,840
1028,1030,1029,717
840,47,487,262
777,1030,1029,717
1825,1029,1820,1826
1028,1030,1029,717
1030,1029,717,1820
132,1029,129,725
446,1030,1029,444
1028,1029,444,717
1125,155,226,717
1030,1727,1029,717
1582,1627,1386,1063
1858,1029,47,717
1030,1029,840,717
198,177,144,1316
1030,168,717,144
716,215,436,227
42,168,1370,840
726,1028,1029,1173
1028,1030,1029,48
1030,724,717,476
726,168,263,129
263,840,717,144
1030,1029,1031,717
622,1030,1029,717
489,168,59,1029
168,485,1892,717
1030,1029,1842,717
1030,1029,717,1826
149,724,201,836
1028,446,1087,717
446,1727,717,467
1028,168,131,717
168,713,717,308
1003,1115,59,231
1029,155,442,840
1028,1897,1031,717
47,713,717,144
1003,13,717,308
1030,1029,840,717
1416,717,308,783
1028,1030,1029,717
1993,497,1030,717
446,1030,1031,444
13,155,717,144
1003,132,60,1096
242,726,841,1370
1028,132,1029,144
1028,1029,1728,717
726,1230,129,717
455,263,131,144
231,1000,393,20
25,852,263,440
1028,1030,263,1029
1028,1029,717,1862
444,717,1820,48
1028,1030,263,48
1030,132,499,717
685,708,319,81
1030,1029,1820,496
168,717,144,48
1438,713,717,985
1030,1029,444,717
1029,10,717,1826
1030,828,440,717
168,201,840,717
1003,149,476,1173
1028,1030,1029,717
1030,1727,1029,717
1030,1029,1728,1826
497,1030,444,131
1030,263,1029,717
1028,1029,48,1820
1884,841,131,717
42,1194,47,1892
415,970,447,294
1727,1029,717,1820
1028,1029,1992,1892
1028,1030,1029,48
1596,1289,1021,985
1028,444,1819,1826
13,440,1951,1905
183,146,1865,717
1028,840,48,144
132,840,131,717
1003,1030,168,1173
1030,47,444,717
489,841,840,717
42,1230,841,660
1030,717,144,1820
1030,1951,1031,1820
1028,263,1029,144
263,226,1826,1893
446,263,1820,1826
1416,1230,717,987
1028,263,1029,717
726,840,997,131
1029,444,1820,1826
415,1243,1334,213
1028,1030,1029,717
426,440,178,1317
1028,1030,1029,1826
1825,1030,1728,444
497,840,717,1820
497,1030,840,144
1030,1728,717,1820
497,717,1820,1826
1029,47,717,1826
1029,717,1820,1826
497,841,1080,1173
263,1827,717,999
1029,717,144,48
841,840,717,144
1028,1029,48,1826
201,1096,849,1793
726,1420,997,47
1030,263,1029,717
1030,1029,1820,1826
1030,1029,1892,444
1029,1728,1892,717
1028,1029,717,1826
1030,1029,717,1826
726,198,840,1873
1030,1029,1031,717
442,47,10,717
30,1029,987,1173
1028,263,198,840
1030,840,717,144
13,836,499,717
118,300,717,1826
168,841,840,499
1028,1030,1029,717
132,231,201,717
155,201,1324,717
1028,1029,717,1826
836,840,308,692
215,1117,308,438
497,13,132,393
1030,1029,717,1826
1028,1030,1029,717
1028,132,717,144
1028,263,131,144
