146,118,35,487,951
30,168,1368,980,308
1230,168,445,1080,17
124,13,1029,717,999
183,132,201,277,1329
724,717,476,308,623
242,288,1102,1145,1325
1536,685,499,144,1208
3,286,1,840,20
168,263,436,88,1087
1028,1030,1029,1819,717
848,1028,497,131,144
1028,168,1029,717,48
446,168,270,717,725
263,250,198,717,1820
440,1120,846,470,47
1030,1825,852,717,1826
1030,263,841,1029,48
1003,489,168,1080,987
132,840,1090,717,261
1030,1727,1029,1728,1892
59,183,717,692,17
497,1030,1029,48,1826
1028,1029,1031,717,48
1030,840,131,717,844
42,407,1030,836,1908
1416,162,503,840,487
446,168,132,1892,1173
1028,132,1029,840,717
9,1120,107,840,1794
446,1029,1892,1820,1826
840,997,144,1173,725
1030,263,1029,840,717
489,168,414,9,254
848,1028,724,47,487
156,489,155,1096,476
1030,263,1029,717,144
263,250,198,144,20
446,1030,1031,444,1826
263,841,840,717,144
497,1003,1029,155,1892
168,724,250,499,308
414,530,118,840,261
13,59,1892,717,1173
281,1827,215,1892,48
489,30,155,1892,717
1803,569,680,1915,1808
1028,263,444,48,1826
726,489,1117,1951,997
407,146,77,414,1892
1416,1080,20,1173,17
9,414,118,1370,1467
466,1119,21,133,37
13,168,841,263,717
1270,183,47,717,17
1028,1030,1029,1728,717
13,1030,440,1029,717
446,1030,1029,118,717
1230,1368,444,717,308
25,168,183,1173,17
1028,168,717,144,1820
242,497,215,487,997
407,1230,1507,717,144
840,501,131,717,48
1194,1563,1013,211,985
841,132,131,1173,987
489,168,1230,840,1173
489,263,474,1125,144
497,263,168,1029,144
1003,146,1080,231,985
1030,1727,1728,840,717
1030,263,1029,444,1826
1028,1030,168,263,717
1030,263,840,717,1826
1827,841,840,717,48
726,1194,489,499,213
1028,1030,717,48,1826
1030,168,131,717,144
146,1951,47,717,308
25,132,129,1513,1096
146,530,132,261,1173
1825,1029,717,48,1826
1028,1030,263,1029,717
1028,168,1029,458,48
168,1240,1513,452,1329
149,1251,724,1368,987
1028,1030,1029,1031,717
489,263,215,1096,144
1003,1030,446,131,717
220,1892,717,211,1817
42,46,65,132,56
1993,1722,1030,1031,1826
1030,1029,48,1820,1826
65,354,1000,274,985
497,1030,1029,840,131
777,489,724,1951,476
1028,446,263,250,840
1028,284,1029,48,1826
407,3,1115,49,233
1030,263,1029,840,717
13,1825,841,840,717
30,59,168,717,144
146,1513,1892,1826,1173
1030,1029,717,1820,1826
407,42,118,119,43
1030,132,1029,840,144
1825,1029,717,48,1826
1028,1030,263,1029,840
489,231,131,1820,1826
65,1470,534,274,251
1030,263,215,836,840
497,1030,840,717,144
13,146,132,47,1173
1030,1029,444,1826,1908
503,862,48,725,1173
1028,1030,1029,1728,717
1028,1029,444,717,1826
215,841,840,131,717
13,183,146,1103,926
489,132,1368,840,717
497,1030,1029,840,144
1028,1030,841,131,717
1028,284,1029,48,1826
497,841,48,476,1252
1030,1029,1728,444,144
3,393,206,1119,1454
1727,1029,1892,717,1893
149,1295,1513,1425,998
65,30,258,262,985
497,840,717,144,48
841,1080,131,476,1173
1030,444,717,1820,1826
1003,155,713,308,1173
726,1230,168,47,717
1030,1896,1892,496,1828
840,501,131,997,725
1251,1029,1728,717,1467
1028,284,1029,48,1826
1028,1030,1029,717,48
1030,132,444,476,1425
1030,155,1728,47,717
281,530,532,485,1325
1803,682,1002,1808,1913
841,1029,1728,144,476
1030,168,263,132,717
156,1513,1820,308,854
263,300,129,131,56
1438,1420,144,1425,308
1028,446,1030,444,1826
1825,1030,1029,717,126
1028,131,717,144,1826
1029,198,1820,1826,1908
455,263,198,840,144
485,1883,131,144,1846
446,1030,1028,1029,717
112,840,47,844,717
153,1289,146,1119,210
726,3,118,393,1373
848,1029,444,717,1820
1416,500,132,1845,1087
1028,263,841,1420,717
1003,724,201,717,144
446,1028,1029,1031,717
407,1795,82,213,1817
1030,168,1029,56,987
1827,841,440,1892,717
1536,1025,168,218,1425
1029,1728,717,48,144
59,1125,717,476,1173
1030,263,1728,717,144
1029,1820,48,1826,1908
489,168,1030,201,717
13,1884,47,487,717
1124,155,1333,144,1173
497,1028,1029,144,1820
168,1370,1096,476,308
1470,132,274,1796,1173
1825,1030,263,444,144
1096,713,840,393,309
407,116,1090,20,1325
1030,1029,1728,226,717
1030,250,840,499,1820
1028,1030,1029,1892,717
841,1029,840,717,144
987,724,1425,308,725
1028,1030,284,1029,48
13,263,168,499,692
1030,1029,1820,48,144
1028,284,1029,717,48
1028,1030,1029,1031,717
3,30,1124,1194,1563
726,168,201,1892,1173
1030,840,444,717,144
156,1029,144,56,17
407,156,118,713,985
1536,215,198,499,1173
407,223,250,213,204
1030,1727,1029,1728,717
777,1028,1029,1728,717
146,132,1934,713,717
497,263,168,250,840
1028,1030,1029,717,48
1030,168,1029,717,1173
13,183,840,713,717
1993,2002,1029,1892,717
415,13,367,47,717
168,132,131,717,144
489,1827,47,131,1173
1028,168,1029,198,717
263,132,131,717,144
59,146,168,717,144
1030,250,1029,1728,717
42,263,458,144,692
1030,1029,131,1820,308
168,1368,1125,144,308
1173,132,713,987,1316
202,3,231,43,1173
1609,168,201,840,717
726,1028,1029,717,1173
1993,1030,1029,1031,717
497,1237,1029,836,717
1029,155,201,476,14
42,168,129,48,1826
146,47,840,1892,717
1030,263,168,840,144
1003,470,1425,261,126
407,726,1018,1127,1386
1028,1825,1030,1029,1826
1028,1029,48,717,1826
407,1115,209,146,231
42,149,724,168,713
1029,444,717,1820,1826
1194,146,1793,20,277
1030,201,717,1173,987
1028,1030,1029,717,48
17,499,717,262,19
1030,1029,47,1820,1826
112,66,220,836,20
446,1028,1029,840,717
489,1513,499,975,1525
1028,1029,1420,717,1826
1230,168,1087,56,1173
707,1511,112,533,724
407,250,1125,1892,131
250,1820,48,1173,1826
1030,168,841,1029,144
415,1214,1090,277,999
1030,1029,717,1820,1826
446,1029,1892,717,1817
1028,1030,1029,444,1826
1029,1897,1728,717,1893
1028,489,168,1029,1173
1803,1032,566,1915,1572
1825,1030,1029,444,1826
726,223,155,1173,987
1028,1030,1029,717,144
1028,444,1820,1826,1908
447,168,840,717,712
407,65,1194,3,211
